Graph 1 Index,Graph 2 Index,Isomorphic?
1,151,True
1,152,True
1,153,True
1,154,True
1,155,True
1,156,True
1,157,True
1,158,True
1,159,True
1,160,True
1,161,True
1,162,True
1,163,True
1,164,True
1,165,True
1,166,True
1,167,True
1,168,True
1,169,True
1,170,True
1,171,True
1,172,True
1,173,True
1,174,True
1,175,True
1,176,True
1,177,True
1,178,True
1,179,True
2,3,True
2,4,True
2,5,True
2,6,True
2,7,True
2,8,True
2,9,True
2,10,True
2,11,True
2,12,True
2,13,True
2,14,True
2,15,True
2,16,True
2,17,True
2,18,True
2,19,True
2,20,True
2,21,True
2,22,True
2,23,True
2,24,True
2,25,True
2,26,True
2,27,True
2,28,True
2,29,True
2,30,True
2,31,True
2,32,True
2,33,True
2,34,True
2,35,True
2,36,True
2,37,True
2,38,True
2,39,True
2,40,True
2,41,True
2,42,True
2,43,True
2,44,True
2,45,True
2,46,True
2,47,True
2,48,True
2,49,True
2,50,True
2,51,True
2,52,True
2,53,True
2,54,True
2,55,True
2,56,True
2,57,True
2,58,True
2,59,True
2,60,True
2,61,True
2,62,True
2,63,True
2,64,True
2,65,True
2,66,True
2,67,True
2,68,True
2,69,True
2,70,True
2,71,True
2,72,True
2,73,True
2,74,True
2,75,True
2,76,True
2,77,True
2,78,True
2,79,True
2,80,True
2,81,True
2,82,True
2,83,True
2,84,True
2,85,True
2,86,True
2,87,True
2,88,True
2,89,True
2,90,True
2,91,True
2,92,True
2,93,True
2,94,True
2,95,True
2,96,True
2,97,True
2,98,True
2,99,True
2,100,True
2,101,True
2,102,True
2,103,True
2,104,True
2,105,True
2,106,True
2,107,True
2,108,True
2,109,True
2,110,True
2,111,True
2,112,True
2,113,True
2,114,True
2,115,True
2,116,True
2,117,True
2,118,True
2,119,True
2,120,True
2,121,True
2,122,True
2,123,True
2,124,True
2,125,True
2,126,True
2,127,True
2,128,True
2,129,True
2,130,True
2,131,True
2,132,True
2,133,True
2,134,True
2,135,True
2,136,True
2,137,True
2,138,True
2,139,True
2,140,True
2,141,True
2,142,True
2,143,True
2,144,True
2,145,True
2,146,True
2,147,True
2,148,True
2,149,True
2,150,True
2,151,True
2,152,True
2,153,True
2,154,True
2,155,True
2,156,True
2,157,True
2,158,True
2,159,True
2,160,True
2,161,True
2,162,True
2,163,True
2,164,True
2,165,True
2,166,True
2,167,True
2,168,True
2,169,True
2,170,True
2,171,True
2,172,True
2,173,True
2,174,True
2,175,True
2,176,True
2,177,True
2,178,True
2,179,True
3,4,True
3,5,True
3,6,True
3,7,True
3,8,True
3,9,True
3,10,True
3,11,True
3,12,True
3,13,True
3,14,True
3,15,True
3,16,True
3,17,True
3,18,True
3,19,True
3,20,True
3,21,True
3,22,True
3,23,True
3,24,True
3,25,True
3,26,True
3,27,True
3,28,True
3,29,True
3,30,True
3,31,True
3,32,True
3,33,True
3,34,True
3,35,True
3,36,True
3,37,True
3,38,True
3,39,True
3,40,True
3,41,True
3,42,True
3,43,True
3,44,True
3,45,True
3,46,True
3,47,True
3,48,True
3,49,True
3,50,True
3,51,True
3,52,True
3,53,True
3,54,True
3,55,True
3,56,True
3,57,True
3,58,True
3,59,True
3,60,True
3,61,True
3,62,True
3,63,True
3,64,True
3,65,True
3,66,True
3,67,True
3,68,True
3,69,True
3,70,True
3,71,True
3,72,True
3,73,True
3,74,True
3,75,True
3,76,True
3,77,True
3,78,True
3,79,True
3,80,True
3,81,True
3,82,True
3,83,True
3,84,True
3,85,True
3,86,True
3,87,True
3,88,True
3,89,True
3,90,True
3,91,True
3,92,True
3,93,True
3,94,True
3,95,True
3,96,True
3,97,True
3,98,True
3,99,True
3,100,True
3,101,True
3,102,True
3,103,True
3,104,True
3,105,True
3,106,True
3,107,True
3,108,True
3,109,True
3,110,True
3,111,True
3,112,True
3,113,True
3,114,True
3,115,True
3,116,True
3,117,True
3,118,True
3,119,True
3,120,True
3,121,True
3,122,True
3,123,True
3,124,True
3,125,True
3,126,True
3,127,True
3,128,True
3,129,True
3,130,True
3,131,True
3,132,True
3,133,True
3,134,True
3,135,True
3,136,True
3,137,True
3,138,True
3,139,True
3,140,True
3,141,True
3,142,True
3,143,True
3,144,True
3,145,True
3,146,True
3,147,True
3,148,True
3,149,True
3,150,True
3,151,True
3,152,True
3,153,True
3,154,True
3,155,True
3,156,True
3,157,True
3,158,True
3,159,True
3,160,True
3,161,True
3,162,True
3,163,True
3,164,True
3,165,True
3,166,True
3,167,True
3,168,True
3,169,True
3,170,True
3,171,True
3,172,True
3,173,True
3,174,True
3,175,True
3,176,True
3,177,True
3,178,True
3,179,True
4,5,True
4,6,True
4,7,True
4,8,True
4,9,True
4,10,True
4,11,True
4,12,True
4,13,True
4,14,True
4,15,True
4,16,True
4,17,True
4,18,True
4,19,True
4,20,True
4,21,True
4,22,True
4,23,True
4,24,True
4,25,True
4,26,True
4,27,True
4,28,True
4,29,True
4,30,True
4,31,True
4,32,True
4,33,True
4,34,True
4,35,True
4,36,True
4,37,True
4,38,True
4,39,True
4,40,True
4,41,True
4,42,True
4,43,True
4,44,True
4,45,True
4,46,True
4,47,True
4,48,True
4,49,True
4,50,True
4,51,True
4,52,True
4,53,True
4,54,True
4,55,True
4,56,True
4,57,True
4,58,True
4,59,True
4,60,True
4,61,True
4,62,True
4,63,True
4,64,True
4,65,True
4,66,True
4,67,True
4,68,True
4,69,True
4,70,True
4,71,True
4,72,True
4,73,True
4,74,True
4,75,True
4,76,True
4,77,True
4,78,True
4,79,True
4,80,True
4,81,True
4,82,True
4,83,True
4,84,True
4,85,True
4,86,True
4,87,True
4,88,True
4,89,True
4,90,True
4,91,True
4,92,True
4,93,True
4,94,True
4,95,True
4,96,True
4,97,True
4,98,True
4,99,True
4,100,True
4,101,True
4,102,True
4,103,True
4,104,True
4,105,True
4,106,True
4,107,True
4,108,True
4,109,True
4,110,True
4,111,True
4,112,True
4,113,True
4,114,True
4,115,True
4,116,True
4,117,True
4,118,True
4,119,True
4,120,True
4,121,True
4,122,True
4,123,True
4,124,True
4,125,True
4,126,True
4,127,True
4,128,True
4,129,True
4,130,True
4,131,True
4,132,True
4,133,True
4,134,True
4,135,True
4,136,True
4,137,True
4,138,True
4,139,True
4,140,True
4,141,True
4,142,True
4,143,True
4,144,True
4,145,True
4,146,True
4,147,True
4,148,True
4,149,True
4,150,True
4,151,True
4,152,True
4,153,True
4,154,True
4,155,True
4,156,True
4,157,True
4,158,True
4,159,True
4,160,True
4,161,True
4,162,True
4,163,True
4,164,True
4,165,True
4,166,True
4,167,True
4,168,True
4,169,True
4,170,True
4,171,True
4,172,True
4,173,True
4,174,True
4,175,True
4,176,True
4,177,True
4,178,True
4,179,True
5,6,True
5,7,True
5,8,True
5,9,True
5,10,True
5,11,True
5,12,True
5,13,True
5,14,True
5,15,True
5,16,True
5,17,True
5,18,True
5,19,True
5,20,True
5,21,True
5,22,True
5,23,True
5,24,True
5,25,True
5,26,True
5,27,True
5,28,True
5,29,True
5,30,True
5,31,True
5,32,True
5,33,True
5,34,True
5,35,True
5,36,True
5,37,True
5,38,True
5,39,True
5,40,True
5,41,True
5,42,True
5,43,True
5,44,True
5,45,True
5,46,True
5,47,True
5,48,True
5,49,True
5,50,True
5,51,True
5,52,True
5,53,True
5,54,True
5,55,True
5,56,True
5,57,True
5,58,True
5,59,True
5,60,True
5,61,True
5,62,True
5,63,True
5,64,True
5,65,True
5,66,True
5,67,True
5,68,True
5,69,True
5,70,True
5,71,True
5,72,True
5,73,True
5,74,True
5,75,True
5,76,True
5,77,True
5,78,True
5,79,True
5,80,True
5,81,True
5,82,True
5,83,True
5,84,True
5,85,True
5,86,True
5,87,True
5,88,True
5,89,True
5,90,True
5,91,True
5,92,True
5,93,True
5,94,True
5,95,True
5,96,True
5,97,True
5,98,True
5,99,True
5,100,True
5,101,True
5,102,True
5,103,True
5,104,True
5,105,True
5,106,True
5,107,True
5,108,True
5,109,True
5,110,True
5,111,True
5,112,True
5,113,True
5,114,True
5,115,True
5,116,True
5,117,True
5,118,True
5,119,True
5,120,True
5,121,True
5,122,True
5,123,True
5,124,True
5,125,True
5,126,True
5,127,True
5,128,True
5,129,True
5,130,True
5,131,True
5,132,True
5,133,True
5,134,True
5,135,True
5,136,True
5,137,True
5,138,True
5,139,True
5,140,True
5,141,True
5,142,True
5,143,True
5,144,True
5,145,True
5,146,True
5,147,True
5,148,True
5,149,True
5,150,True
5,151,True
5,152,True
5,153,True
5,154,True
5,155,True
5,156,True
5,157,True
5,158,True
5,159,True
5,160,True
5,161,True
5,162,True
5,163,True
5,164,True
5,165,True
5,166,True
5,167,True
5,168,True
5,169,True
5,170,True
5,171,True
5,172,True
5,173,True
5,174,True
5,175,True
5,176,True
5,177,True
5,178,True
5,179,True
6,7,True
6,8,True
6,9,True
6,10,True
6,11,True
6,12,True
6,13,True
6,14,True
6,15,True
6,16,True
6,17,True
6,18,True
6,19,True
6,20,True
6,21,True
6,22,True
6,23,True
6,24,True
6,25,True
6,26,True
6,27,True
6,28,True
6,29,True
6,30,True
6,31,True
6,32,True
6,33,True
6,34,True
6,35,True
6,36,True
6,37,True
6,38,True
6,39,True
6,40,True
6,41,True
6,42,True
6,43,True
6,44,True
6,45,True
6,46,True
6,47,True
6,48,True
6,49,True
6,50,True
6,51,True
6,52,True
6,53,True
6,54,True
6,55,True
6,56,True
6,57,True
6,58,True
6,59,True
6,60,True
6,61,True
6,62,True
6,63,True
6,64,True
6,65,True
6,66,True
6,67,True
6,68,True
6,69,True
6,70,True
6,71,True
6,72,True
6,73,True
6,74,True
6,75,True
6,76,True
6,77,True
6,78,True
6,79,True
6,80,True
6,81,True
6,82,True
6,83,True
6,84,True
6,85,True
6,86,True
6,87,True
6,88,True
6,89,True
6,90,True
6,91,True
6,92,True
6,93,True
6,94,True
6,95,True
6,96,True
6,97,True
6,98,True
6,99,True
6,100,True
6,101,True
6,102,True
6,103,True
6,104,True
6,105,True
6,106,True
6,107,True
6,108,True
6,109,True
6,110,True
6,111,True
6,112,True
6,113,True
6,114,True
6,115,True
6,116,True
6,117,True
6,118,True
6,119,True
6,120,True
6,121,True
6,122,True
6,123,True
6,124,True
6,125,True
6,126,True
6,127,True
6,128,True
6,129,True
6,130,True
6,131,True
6,132,True
6,133,True
6,134,True
6,135,True
6,136,True
6,137,True
6,138,True
6,139,True
6,140,True
6,141,True
6,142,True
6,143,True
6,144,True
6,145,True
6,146,True
6,147,True
6,148,True
6,149,True
6,150,True
6,151,True
6,152,True
6,153,True
6,154,True
6,155,True
6,156,True
6,157,True
6,158,True
6,159,True
6,160,True
6,161,True
6,162,True
6,163,True
6,164,True
6,165,True
6,166,True
6,167,True
6,168,True
6,169,True
6,170,True
6,171,True
6,172,True
6,173,True
6,174,True
6,175,True
6,176,True
6,177,True
6,178,True
6,179,True
7,8,True
7,9,True
7,10,True
7,11,True
7,12,True
7,13,True
7,14,True
7,15,True
7,16,True
7,17,True
7,18,True
7,19,True
7,20,True
7,21,True
7,22,True
7,23,True
7,24,True
7,25,True
7,26,True
7,27,True
7,28,True
7,29,True
7,30,True
7,31,True
7,32,True
7,33,True
7,34,True
7,35,True
7,36,True
7,37,True
7,38,True
7,39,True
7,40,True
7,41,True
7,42,True
7,43,True
7,44,True
7,45,True
7,46,True
7,47,True
7,48,True
7,49,True
7,50,True
7,51,True
7,52,True
7,53,True
7,54,True
7,55,True
7,56,True
7,57,True
7,58,True
7,59,True
7,60,True
7,61,True
7,62,True
7,63,True
7,64,True
7,65,True
7,66,True
7,67,True
7,68,True
7,69,True
7,70,True
7,71,True
7,72,True
7,73,True
7,74,True
7,75,True
7,76,True
7,77,True
7,78,True
7,79,True
7,80,True
7,81,True
7,82,True
7,83,True
7,84,True
7,85,True
7,86,True
7,87,True
7,88,True
7,89,True
7,90,True
7,91,True
7,92,True
7,93,True
7,94,True
7,95,True
7,96,True
7,97,True
7,98,True
7,99,True
7,100,True
7,101,True
7,102,True
7,103,True
7,104,True
7,105,True
7,106,True
7,107,True
7,108,True
7,109,True
7,110,True
7,111,True
7,112,True
7,113,True
7,114,True
7,115,True
7,116,True
7,117,True
7,118,True
7,119,True
7,120,True
7,121,True
7,122,True
7,123,True
7,124,True
7,125,True
7,126,True
7,127,True
7,128,True
7,129,True
7,130,True
7,131,True
7,132,True
7,133,True
7,134,True
7,135,True
7,136,True
7,137,True
7,138,True
7,139,True
7,140,True
7,141,True
7,142,True
7,143,True
7,144,True
7,145,True
7,146,True
7,147,True
7,148,True
7,149,True
7,150,True
7,151,True
7,152,True
7,153,True
7,154,True
7,155,True
7,156,True
7,157,True
7,158,True
7,159,True
7,160,True
7,161,True
7,162,True
7,163,True
7,164,True
7,165,True
7,166,True
7,167,True
7,168,True
7,169,True
7,170,True
7,171,True
7,172,True
7,173,True
7,174,True
7,175,True
7,176,True
7,177,True
7,178,True
7,179,True
8,9,True
8,10,True
8,11,True
8,12,True
8,13,True
8,14,True
8,15,True
8,16,True
8,17,True
8,18,True
8,19,True
8,20,True
8,21,True
8,22,True
8,23,True
8,24,True
8,25,True
8,26,True
8,27,True
8,28,True
8,29,True
8,30,True
8,31,True
8,32,True
8,33,True
8,34,True
8,35,True
8,36,True
8,37,True
8,38,True
8,39,True
8,40,True
8,41,True
8,42,True
8,43,True
8,44,True
8,45,True
8,46,True
8,47,True
8,48,True
8,49,True
8,50,True
8,51,True
8,52,True
8,53,True
8,54,True
8,55,True
8,56,True
8,57,True
8,58,True
8,59,True
8,60,True
8,61,True
8,62,True
8,63,True
8,64,True
8,65,True
8,66,True
8,67,True
8,68,True
8,69,True
8,70,True
8,71,True
8,72,True
8,73,True
8,74,True
8,75,True
8,76,True
8,77,True
8,78,True
8,79,True
8,80,True
8,81,True
8,82,True
8,83,True
8,84,True
8,85,True
8,86,True
8,87,True
8,88,True
8,89,True
8,90,True
8,91,True
8,92,True
8,93,True
8,94,True
8,95,True
8,96,True
8,97,True
8,98,True
8,99,True
8,100,True
8,101,True
8,102,True
8,103,True
8,104,True
8,105,True
8,106,True
8,107,True
8,108,True
8,109,True
8,110,True
8,111,True
8,112,True
8,113,True
8,114,True
8,115,True
8,116,True
8,117,True
8,118,True
8,119,True
8,120,True
8,121,True
8,122,True
8,123,True
8,124,True
8,125,True
8,126,True
8,127,True
8,128,True
8,129,True
8,130,True
8,131,True
8,132,True
8,133,True
8,134,True
8,135,True
8,136,True
8,137,True
8,138,True
8,139,True
8,140,True
8,141,True
8,142,True
8,143,True
8,144,True
8,145,True
8,146,True
8,147,True
8,148,True
8,149,True
8,150,True
8,151,True
8,152,True
8,153,True
8,154,True
8,155,True
8,156,True
8,157,True
8,158,True
8,159,True
8,160,True
8,161,True
8,162,True
8,163,True
8,164,True
8,165,True
8,166,True
8,167,True
8,168,True
8,169,True
8,170,True
8,171,True
8,172,True
8,173,True
8,174,True
8,175,True
8,176,True
8,177,True
8,178,True
8,179,True
9,10,True
9,11,True
9,12,True
9,13,True
9,14,True
9,15,True
9,16,True
9,17,True
9,18,True
9,19,True
9,20,True
9,21,True
9,22,True
9,23,True
9,24,True
9,25,True
9,26,True
9,27,True
9,28,True
9,29,True
9,30,True
9,31,True
9,32,True
9,33,True
9,34,True
9,35,True
9,36,True
9,37,True
9,38,True
9,39,True
9,40,True
9,41,True
9,42,True
9,43,True
9,44,True
9,45,True
9,46,True
9,47,True
9,48,True
9,49,True
9,50,True
9,51,True
9,52,True
9,53,True
9,54,True
9,55,True
9,56,True
9,57,True
9,58,True
9,59,True
9,60,True
9,61,True
9,62,True
9,63,True
9,64,True
9,65,True
9,66,True
9,67,True
9,68,True
9,69,True
9,70,True
9,71,True
9,72,True
9,73,True
9,74,True
9,75,True
9,76,True
9,77,True
9,78,True
9,79,True
9,80,True
9,81,True
9,82,True
9,83,True
9,84,True
9,85,True
9,86,True
9,87,True
9,88,True
9,89,True
9,90,True
9,91,True
9,92,True
9,93,True
9,94,True
9,95,True
9,96,True
9,97,True
9,98,True
9,99,True
9,100,True
9,101,True
9,102,True
9,103,True
9,104,True
9,105,True
9,106,True
9,107,True
9,108,True
9,109,True
9,110,True
9,111,True
9,112,True
9,113,True
9,114,True
9,115,True
9,116,True
9,117,True
9,118,True
9,119,True
9,120,True
9,121,True
9,122,True
9,123,True
9,124,True
9,125,True
9,126,True
9,127,True
9,128,True
9,129,True
9,130,True
9,131,True
9,132,True
9,133,True
9,134,True
9,135,True
9,136,True
9,137,True
9,138,True
9,139,True
9,140,True
9,141,True
9,142,True
9,143,True
9,144,True
9,145,True
9,146,True
9,147,True
9,148,True
9,149,True
9,150,True
9,151,True
9,152,True
9,153,True
9,154,True
9,155,True
9,156,True
9,157,True
9,158,True
9,159,True
9,160,True
9,161,True
9,162,True
9,163,True
9,164,True
9,165,True
9,166,True
9,167,True
9,168,True
9,169,True
9,170,True
9,171,True
9,172,True
9,173,True
9,174,True
9,175,True
9,176,True
9,177,True
9,178,True
9,179,True
10,11,True
10,12,True
10,13,True
10,14,True
10,15,True
10,16,True
10,17,True
10,18,True
10,19,True
10,20,True
10,21,True
10,22,True
10,23,True
10,24,True
10,25,True
10,26,True
10,27,True
10,28,True
10,29,True
10,30,True
10,31,True
10,32,True
10,33,True
10,34,True
10,35,True
10,36,True
10,37,True
10,38,True
10,39,True
10,40,True
10,41,True
10,42,True
10,43,True
10,44,True
10,45,True
10,46,True
10,47,True
10,48,True
10,49,True
10,50,True
10,51,True
10,52,True
10,53,True
10,54,True
10,55,True
10,56,True
10,57,True
10,58,True
10,59,True
10,60,True
10,61,True
10,62,True
10,63,True
10,64,True
10,65,True
10,66,True
10,67,True
10,68,True
10,69,True
10,70,True
10,71,True
10,72,True
10,73,True
10,74,True
10,75,True
10,76,True
10,77,True
10,78,True
10,79,True
10,80,True
10,81,True
10,82,True
10,83,True
10,84,True
10,85,True
10,86,True
10,87,True
10,88,True
10,89,True
10,90,True
10,91,True
10,92,True
10,93,True
10,94,True
10,95,True
10,96,True
10,97,True
10,98,True
10,99,True
10,100,True
10,101,True
10,102,True
10,103,True
10,104,True
10,105,True
10,106,True
10,107,True
10,108,True
10,109,True
10,110,True
10,111,True
10,112,True
10,113,True
10,114,True
10,115,True
10,116,True
10,117,True
10,118,True
10,119,True
10,120,True
10,121,True
10,122,True
10,123,True
10,124,True
10,125,True
10,126,True
10,127,True
10,128,True
10,129,True
10,130,True
10,131,True
10,132,True
10,133,True
10,134,True
10,135,True
10,136,True
10,137,True
10,138,True
10,139,True
10,140,True
10,141,True
10,142,True
10,143,True
10,144,True
10,145,True
10,146,True
10,147,True
10,148,True
10,149,True
10,150,True
10,151,True
10,152,True
10,153,True
10,154,True
10,155,True
10,156,True
10,157,True
10,158,True
10,159,True
10,160,True
10,161,True
10,162,True
10,163,True
10,164,True
10,165,True
10,166,True
10,167,True
10,168,True
10,169,True
10,170,True
10,171,True
10,172,True
10,173,True
10,174,True
10,175,True
10,176,True
10,177,True
10,178,True
10,179,True
11,12,True
11,13,True
11,14,True
11,15,True
11,16,True
11,17,True
11,18,True
11,19,True
11,20,True
11,21,True
11,22,True
11,23,True
11,24,True
11,25,True
11,26,True
11,27,True
11,28,True
11,29,True
11,30,True
11,31,True
11,32,True
11,33,True
11,34,True
11,35,True
11,36,True
11,37,True
11,38,True
11,39,True
11,40,True
11,41,True
11,42,True
11,43,True
11,44,True
11,45,True
11,46,True
11,47,True
11,48,True
11,49,True
11,50,True
11,51,True
11,52,True
11,53,True
11,54,True
11,55,True
11,56,True
11,57,True
11,58,True
11,59,True
11,60,True
11,61,True
11,62,True
11,63,True
11,64,True
11,65,True
11,66,True
11,67,True
11,68,True
11,69,True
11,70,True
11,71,True
11,72,True
11,73,True
11,74,True
11,75,True
11,76,True
11,77,True
11,78,True
11,79,True
11,80,True
11,81,True
11,82,True
11,83,True
11,84,True
11,85,True
11,86,True
11,87,True
11,88,True
11,89,True
11,90,True
11,91,True
11,92,True
11,93,True
11,94,True
11,95,True
11,96,True
11,97,True
11,98,True
11,99,True
11,100,True
11,101,True
11,102,True
11,103,True
11,104,True
11,105,True
11,106,True
11,107,True
11,108,True
11,109,True
11,110,True
11,111,True
11,112,True
11,113,True
11,114,True
11,115,True
11,116,True
11,117,True
11,118,True
11,119,True
11,120,True
11,121,True
11,122,True
11,123,True
11,124,True
11,125,True
11,126,True
11,127,True
11,128,True
11,129,True
11,130,True
11,131,True
11,132,True
11,133,True
11,134,True
11,135,True
11,136,True
11,137,True
11,138,True
11,139,True
11,140,True
11,141,True
11,142,True
11,143,True
11,144,True
11,145,True
11,146,True
11,147,True
11,148,True
11,149,True
11,150,True
11,151,True
11,152,True
11,153,True
11,154,True
11,155,True
11,156,True
11,157,True
11,158,True
11,159,True
11,160,True
11,161,True
11,162,True
11,163,True
11,164,True
11,165,True
11,166,True
11,167,True
11,168,True
11,169,True
11,170,True
11,171,True
11,172,True
11,173,True
11,174,True
11,175,True
11,176,True
11,177,True
11,178,True
11,179,True
12,13,True
12,14,True
12,15,True
12,16,True
12,17,True
12,18,True
12,19,True
12,20,True
12,21,True
12,22,True
12,23,True
12,24,True
12,25,True
12,26,True
12,27,True
12,28,True
12,29,True
12,30,True
12,31,True
12,32,True
12,33,True
12,34,True
12,35,True
12,36,True
12,37,True
12,38,True
12,39,True
12,40,True
12,41,True
12,42,True
12,43,True
12,44,True
12,45,True
12,46,True
12,47,True
12,48,True
12,49,True
12,50,True
12,51,True
12,52,True
12,53,True
12,54,True
12,55,True
12,56,True
12,57,True
12,58,True
12,59,True
12,60,True
12,61,True
12,62,True
12,63,True
12,64,True
12,65,True
12,66,True
12,67,True
12,68,True
12,69,True
12,70,True
12,71,True
12,72,True
12,73,True
12,74,True
12,75,True
12,76,True
12,77,True
12,78,True
12,79,True
12,80,True
12,81,True
12,82,True
12,83,True
12,84,True
12,85,True
12,86,True
12,87,True
12,88,True
12,89,True
12,90,True
12,91,True
12,92,True
12,93,True
12,94,True
12,95,True
12,96,True
12,97,True
12,98,True
12,99,True
12,100,True
12,101,True
12,102,True
12,103,True
12,104,True
12,105,True
12,106,True
12,107,True
12,108,True
12,109,True
12,110,True
12,111,True
12,112,True
12,113,True
12,114,True
12,115,True
12,116,True
12,117,True
12,118,True
12,119,True
12,120,True
12,121,True
12,122,True
12,123,True
12,124,True
12,125,True
12,126,True
12,127,True
12,128,True
12,129,True
12,130,True
12,131,True
12,132,True
12,133,True
12,134,True
12,135,True
12,136,True
12,137,True
12,138,True
12,139,True
12,140,True
12,141,True
12,142,True
12,143,True
12,144,True
12,145,True
12,146,True
12,147,True
12,148,True
12,149,True
12,150,True
12,151,True
12,152,True
12,153,True
12,154,True
12,155,True
12,156,True
12,157,True
12,158,True
12,159,True
12,160,True
12,161,True
12,162,True
12,163,True
12,164,True
12,165,True
12,166,True
12,167,True
12,168,True
12,169,True
12,170,True
12,171,True
12,172,True
12,173,True
12,174,True
12,175,True
12,176,True
12,177,True
12,178,True
12,179,True
13,14,True
13,15,True
13,16,True
13,17,True
13,18,True
13,19,True
13,20,True
13,21,True
13,22,True
13,23,True
13,24,True
13,25,True
13,26,True
13,27,True
13,28,True
13,29,True
13,30,True
13,31,True
13,32,True
13,33,True
13,34,True
13,35,True
13,36,True
13,37,True
13,38,True
13,39,True
13,40,True
13,41,True
13,42,True
13,43,True
13,44,True
13,45,True
13,46,True
13,47,True
13,48,True
13,49,True
13,50,True
13,51,True
13,52,True
13,53,True
13,54,True
13,55,True
13,56,True
13,57,True
13,58,True
13,59,True
13,60,True
13,61,True
13,62,True
13,63,True
13,64,True
13,65,True
13,66,True
13,67,True
13,68,True
13,69,True
13,70,True
13,71,True
13,72,True
13,73,True
13,74,True
13,75,True
13,76,True
13,77,True
13,78,True
13,79,True
13,80,True
13,81,True
13,82,True
13,83,True
13,84,True
13,85,True
13,86,True
13,87,True
13,88,True
